plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
mscn_full_query_cardinality,MSCN,JOB,4b,1,14.869356029621226,-1.1722921602611582,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,4c,1,9.736448542356698,-0.9884005729236619,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,5a,1,2.925503143177895,-0.46620056905554996,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,5b,1,37.16457985581684,-1.5701292274838698,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,5c,1,1.195283818454733,-0.07747104014067893,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6a,1,2.210046877479329,-0.34440148563745565,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6b,1,1.1069179281440908,-0.04411542153320586,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6c,1,87.54346806457781,-1.9422237473430661,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6d,1,1.1069179281440908,-0.04411542153320586,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6e,1,2.210046877479329,-0.34440148563745565,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,6f,1,5.940480466692774,-0.773821572185705,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,7a,1,2.9769839886919716,-0.47377649885854056,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,7b,1,64.99531243276336,-1.8128820357506295,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,7c,1,46.53380553002668,-1.6677685705455132,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,8a,1,19.513999838092996,-1.2903462970506059,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,8b,1,1.9871065367702951,-0.2982211520072088,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,8c,1,1.9491903960226273,-0.28985426287514415,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,8d,1,1.9491903960226273,-0.28985426287514415,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,9a,1,1.936113575250747,-0.28693083006840303,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,9b,1,5.7092787090578545,-0.7565812444169814,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,9c,1,11.260528177295408,-1.0515587616614301,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,9d,1,2.3676854915835173,-0.3743240129405706,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,10a,1,20.887295507380728,-1.3198822110546076,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,10b,1,15.409075645840437,-1.187776587196592,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,10c,1,12.063179652236014,-1.0814617956492987,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,11a,1,1.22549307346344,0.08831086094500588,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,11b,1,1.0022825002670288,0.0009901476941085628,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,11c,1,11.001244712304175,-1.0414418252585154,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,11d,1,25.823627056317186,-1.4120172410255163,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,12a,1,104.30770894711313,-2.018316406503931,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,12b,1,2.364850072099019,-0.3738036123363826,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,12c,1,1294.3929693768587,-3.1120661453612697,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,13a,1,1.8748873308686864,-0.2729751744358851,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,13b,1,2.367977553020175,-0.3743775812241598,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,13c,1,2.355836791178185,-0.372145199890145,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,13d,1,3.6253639217085407,-0.5593516084951345,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,14a,1,78.36333737675778,-1.8941129236658014,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,14b,1,3.797534294108986,-0.5795017045032359,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,14c,1,55.06230101915971,-1.740854356331613,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,15a,1,1.684541278415256,0.22648165750670385,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,15b,1,4.982091717110659,-0.6974117183567322,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,15c,1,1.7462520141687958,-0.24210692004815912,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,15d,1,6.205485148007255,-0.7927757405270998,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,16a,1,15.812704967717156,-1.1990061679758048,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,16b,1,19.94284557891678,-1.2997871264455316,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,16c,1,13.189952368784471,-1.1202432272361742,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,16d,1,26.381606016756656,-1.4213012302924037,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17a,1,2.4565936993404205,-0.3903333336369041,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17b,1,1.3842256565729048,0.14120689461198566,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17c,1,2.0695443153381348,0.315874730423059,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17d,1,11.616087352503115,-1.0650598692450888,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17e,1,44.38434133016542,-1.6472297792732682,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,17f,1,11.616087352503115,-1.0650598692450888,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,18a,1,4.813556858171035,-0.6824661061073694,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,18b,1,43.4055091431225,-1.6375448548262137,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,18c,1,5.242227577777976,-0.7195158707936793,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,19a,1,1.0204315185546875,0.008783864405585736,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,19b,1,1.0126078128814697,0.00544127390823884,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,19c,1,5.822771436064965,-0.7651297428808311,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,19d,1,20.729130222738707,-1.3165810798367565,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,20a,1,6.035805293491909,0.7807352216062142,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,20b,1,8.476410888707521,-0.9282120007019515,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,20c,1,1.637391283646521,0.2141524741723298,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,21a,1,1.0033857822418213,0.0014679428770337964,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,21b,1,1.0009263753890991,0.0004021334851198263,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,21c,1,2.914453374036678,-0.4645571117877128,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,22a,1,1277.5251850784248,-3.1063694705545175,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,22b,1,1277.5251850784248,-3.1063694705545175,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,22c,1,128.18317305446718,-2.107831017934502,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
mscn_full_query_cardinality,MSCN,JOB,22d,1,47.989052681060436,-1.6811421769078587,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\runs\test42_100k_paper_mscn_cardinality_100k_100ep_3seed_20260504_exact3600s_quotefix\model_seeds\seed_1\predictions\job_exact.csv
