estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,27b,title,t,1,1521,3224,2.1196581196581197,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year = 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year = 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
postgres,job_exact,27b,title,t,1,1521,1425,1.0673684210526315,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year = 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year = 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
duckdb,job_exact,27c,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like 'complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like 'complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like 'complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like 'complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,company_name,cn,2,439,1800,4.100227790432802,over,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Film%'
       OR cn.name LIKE '%Warner%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Film%'
       OR cn.name LIKE '%Warner%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,company_name,cn,2,439,181,2.425414364640884,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Film%'
       OR cn.name LIKE '%Warner%')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code !='[pl]') AND (cn.name LIKE '%Film%'
       OR cn.name LIKE '%Warner%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind ='production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='sequel')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='sequel')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='sequel')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='sequel')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,link_type,lt,1,2,3,1.5,over,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follow%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follow%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,link_type,lt,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follow%')","SELECT * FROM ""link_type"" AS lt WHERE (lt.link LIKE '%follow%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,movie_companies,mc,1,189716,89517,2.1193292894087157,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,movie_companies,mc,1,189716,188687,1.005453475862142,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,27c,movie_info,mi,1,77808,496434,6.380243676742752,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'English'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'English'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
postgres,job_exact,27c,movie_info,mi,1,77808,72226,1.0772851881593886,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'English'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'English'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
duckdb,job_exact,28a,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,comp_cast_type,cct2,1,3,1,3.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,comp_cast_type,cct2,1,3,3,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,company_name,cn,1,4725,1800,2.625,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,company_name,cn,1,4725,4725,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,info_type,it1,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,info_type,it1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,keyword,k,1,4,2283,570.75,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('posthumous-release-medical-emergency-cold case',
                    'murder-in-title',
                    'blood',
                    'violence'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('posthumous-release-medical-emergency-cold case',
                    'murder-in-title',
                    'blood',
                    'violence'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,keyword,k,1,4,4,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('posthumous-release-medical-emergency-cold case',
                    'murder-in-title',
                    'blood',
                    'violence'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('posthumous-release-medical-emergency-cold case',
                    'murder-in-title',
                    'blood',
                    'violence'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,kind_type,kt,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind in ('movie',
                  'episode'))","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind in ('movie',
                  'episode'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,kind_type,kt,1,2,2,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind in ('movie',
                  'episode'))","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind in ('movie',
                  'episode'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(USA)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(USA)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,movie_companies,mc,2,87934,49021,1.7938026560045695,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(USA)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(USA)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,movie_info,mi,1,129186,496434,3.8427848218847243,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Danish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Danish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,movie_info,mi,1,129186,121024,1.0674411686938128,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Danish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Danish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,movie_info_idx,mi_idx,1,230356,100634,2.2890474392352487,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info < '8.7')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info < '8.7')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,movie_info_idx,mi_idx,1,475954,475433,1.001095843157711,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info < '8.7')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info < '8.7')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28a,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
postgres,job_exact,28a,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
duckdb,job_exact,28b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
postgres,job_exact,28b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
duckdb,job_exact,28b,comp_cast_type,cct2,1,3,1,3.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
postgres,job_exact,28b,comp_cast_type,cct2,1,3,3,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind != 'complete')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
duckdb,job_exact,28b,company_name,cn,1,4725,1800,2.625,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
postgres,job_exact,28b,company_name,cn,1,4725,4725,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code != '[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
duckdb,job_exact,28b,info_type,it1,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
postgres,job_exact,28b,info_type,it1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
duckdb,job_exact,28b,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
